241046
368	268
254	154
884	784
244	144
564	464
598	498
764	664
780	680
516	416
992	892
902	802
576	476
250	150
228	128
134	34
780	680
1042	942
268	168
828	728
226	126
462	362
172	72
764	664
560	460
270	170
196	96
642	542
558	458
896	796
208	108
182	82
498	398
386	286
982	882
390	290
162	62
670	570
340	240
464	364
156	56
844	744
880	780
246	146
868	768
594	494
832	732
562	462
1068	968
824	724
136	36
412	312
146	46
810	710
578	478
226	126
608	508
996	896
780	680
620	520
444	344
1000	900
508	408
154	54
514	414
430	330
120	20
492	392
708	608
704	604
1094	994
328	228
374	274
488	388
232	132
930	830
826	726
508	408
920	820
326	226
874	774
412	312
616	516
514	414
478	378
342	242
974	874
694	594
916	816
488	388
632	532
774	674
982	882
564	464
334	234
710	610
636	536
186	86
332	232
626	526
288	188
832	732
132	32
914	814
392	292
852	752
542	442
810	710
148	48
124	24
1096	996
892	792
932	832
386	286
346	246
858	758
108	8
1056	956
1074	974
784	684
696	596
520	420
964	864
1002	902
326	226
360	260
226	126
830	730
1036	936
876	776
620	520
526	426
672	572
784	684
880	780
714	614
998	898
326	226
396	296
238	138
344	244
116	16
268	168
890	790
568	468
846	746
700	600
306	206
1082	982
1006	906
324	224
416	316
682	582
268	168
226	126
144	44
746	646
670	570
138	38
416	316
598	498
364	264
274	174
836	736
128	28
1092	992
670	570
620	520
272	172
778	678
1080	980
982	882
482	382
848	748
400	300
768	668
198	98
188	88
376	276
686	586
530	430
898	798
572	472
698	598
700	600
590	490
752	652
602	502
766	666
556	456
766	666
246	146
742	642
488	388
302	202
470	370
700	600
736	636
452	352
754	654
472	372
850	750
324	224
906	806
468	368
152	52
608	508
126	26
372	272
150	50
424	324
152	52
1016	916
928	828
972	872
334	234
324	224
972	872
530	430
292	192
382	282
238	138
958	858
460	360
120	20
770	670
914	814
634	534
728	628
192	92
940	840
778	678
844	744
842	742
230	130
874	774
604	504
316	216
830	730
750	650
566	466
212	112
1076	976
534	434
272	172
380	280
144	44
340	240
276	176
392	292
298	198
136	36
380	280
110	10
560	460
536	436
384	284
442	342
258	158
586	486
362	262
1018	918
354	254
792	692
1036	936
118	18
282	182
414	314
718	618
522	422
136	36
614	514
680	580
454	354
230	130
482	382
832	732
130	30
374	274
954	854
178	78
288	188
686	586
390	290
230	130
338	238
408	308
780	680
114	14
170	70
354	254
490	390
1076	976
750	650
1028	928
976	876
940	840
188	88
426	326
958	858
228	128
932	832
722	622
158	58
558	458
956	856
666	566
344	244
730	630
974	874
600	500
268	168
568	468
276	176
128	28
1040	940
1078	978
524	424
346	246
620	520
162	62
252	152
536	436
176	76
402	302
572	472
852	752
804	704
558	458
592	492
196	96
698	598
276	176
512	412
552	452
694	594
1020	920
430	330
524	424
264	164
1010	910
558	458
492	392
1006	906
354	254
750	650
638	538
234	134
634	534
354	254
1072	972
964	864
786	686
168	68
612	512
656	556
552	452
734	634
1022	922
890	790
160	60
538	438
570	470
722	622
186	86
498	398
958	858
426	326
174	74
370	270
264	164
1048	948
284	184
428	328
642	542
130	30
790	690
612	512
842	742
328	228
742	642
408	308
1098	998
826	726
866	766
830	730
1020	920
788	688
820	720
392	292
680	580
894	794
220	120
130	30
226	126
376	276
498	398
364	264
184	84
186	86
1008	908
364	264
138	38
232	132
676	576
314	214
580	480
830	730
216	116
952	852
962	862
750	650
798	698
400	300
176	76
504	404
898	798
668	568
222	122
1090	990
528	428
158	58
492	392
108	8
278	178
540	440
928	828
510	410
470	370
924	824
760	660
846	746
862	762
408	308
190	90
284	184
488	388
408	308
1064	964
102	2
930	830
446	346
480	380
606	506
886	786
608	508
368	268
234	134
218	118
1054	954
298	198
788	688
430	330
220	120
502	402
360	260
332	232
1098	998
774	674
948	848
356	256
822	722
660	560
272	172
604	504
458	358
232	132
310	210
416	316
472	372
862	762
966	866
936	836
708	608
460	360
312	212
240	140
1044	944
494	394
916	816
516	416
1064	964
368	268
960	860
486	386
1054	954
372	272
356	256
1016	916
304	204
160	60
322	222
464	364
476	376
680	580
284	184
844	744
598	498
534	434
660	560
916	816
758	658
840	740
656	556
744	644
140	40
940	840
502	402
360	260
862	762
668	568
988	888
978	878
806	706
504	404
624	524
468	368
218	118
400	300
502	402
144	44
884	784
788	688
920	820
876	776
124	24
176	76
992	892
398	298
902	802
376	276
704	604
758	658
536	436
162	62
258	158
964	864
620	520
952	852
124	24
822	722
564	464
706	606
772	672
154	54
1100	1000
1066	966
986	886
616	516
496	396
510	410
218	118
686	586
296	196
294	194
352	252
118	18
112	12
488	388
518	418
812	712
186	86
1068	968
216	116
380	280
910	810
450	350
352	252
770	670
502	402
780	680
926	826
