486210
368	268
254	154
884	784
244	144
564	464
598	498
764	664
780	680
516	416
992	892
902	802
576	476
250	150
228	128
134	34
780	680
1042	942
268	168
828	728
226	126
462	362
172	72
764	664
560	460
270	170
196	96
642	542
558	458
896	796
208	108
182	82
498	398
386	286
982	882
390	290
162	62
670	570
340	240
464	364
156	56
844	744
880	780
246	146
868	768
594	494
832	732
562	462
1068	968
824	724
136	36
412	312
146	46
810	710
578	478
226	126
608	508
996	896
780	680
620	520
444	344
1000	900
508	408
154	54
514	414
430	330
120	20
492	392
708	608
704	604
1094	994
328	228
374	274
488	388
232	132
930	830
826	726
508	408
920	820
326	226
874	774
412	312
616	516
514	414
478	378
342	242
974	874
694	594
916	816
488	388
632	532
774	674
982	882
564	464
334	234
710	610
636	536
186	86
332	232
626	526
288	188
832	732
132	32
914	814
392	292
852	752
542	442
810	710
148	48
124	24
1096	996
892	792
932	832
386	286
346	246
858	758
108	8
1056	956
1074	974
784	684
696	596
520	420
964	864
1002	902
326	226
360	260
226	126
830	730
1036	936
876	776
620	520
526	426
672	572
784	684
880	780
714	614
998	898
326	226
396	296
238	138
344	244
116	16
268	168
890	790
568	468
846	746
700	600
306	206
1082	982
1006	906
324	224
416	316
682	582
268	168
226	126
144	44
746	646
670	570
138	38
416	316
598	498
364	264
274	174
836	736
128	28
1092	992
670	570
620	520
272	172
778	678
1080	980
982	882
482	382
848	748
400	300
768	668
198	98
188	88
376	276
686	586
530	430
898	798
572	472
698	598
700	600
590	490
752	652
602	502
766	666
556	456
766	666
246	146
742	642
488	388
302	202
470	370
700	600
736	636
452	352
754	654
472	372
850	750
324	224
906	806
468	368
152	52
608	508
126	26
372	272
150	50
424	324
152	52
1016	916
928	828
972	872
334	234
324	224
972	872
530	430
292	192
382	282
238	138
958	858
460	360
120	20
770	670
914	814
634	534
728	628
192	92
940	840
778	678
844	744
842	742
230	130
874	774
604	504
316	216
830	730
750	650
566	466
212	112
1076	976
534	434
272	172
380	280
144	44
340	240
276	176
392	292
298	198
136	36
380	280
110	10
560	460
536	436
384	284
442	342
258	158
586	486
362	262
1018	918
354	254
792	692
1036	936
118	18
282	182
414	314
718	618
522	422
136	36
614	514
680	580
454	354
230	130
482	382
832	732
130	30
374	274
954	854
178	78
288	188
686	586
390	290
230	130
338	238
408	308
780	680
114	14
170	70
354	254
490	390
1076	976
750	650
1028	928
976	876
940	840
188	88
426	326
958	858
228	128
932	832
722	622
158	58
558	458
956	856
666	566
344	244
730	630
974	874
600	500
268	168
568	468
276	176
128	28
1040	940
1078	978
524	424
346	246
620	520
162	62
252	152
536	436
176	76
402	302
572	472
852	752
804	704
558	458
592	492
196	96
698	598
276	176
512	412
552	452
694	594
1020	920
430	330
524	424
264	164
1010	910
558	458
492	392
1006	906
354	254
750	650
638	538
234	134
634	534
354	254
1072	972
964	864
786	686
168	68
612	512
656	556
552	452
734	634
1022	922
890	790
160	60
538	438
570	470
722	622
186	86
498	398
958	858
426	326
174	74
370	270
264	164
1048	948
284	184
428	328
642	542
130	30
790	690
612	512
842	742
328	228
742	642
408	308
1098	998
826	726
866	766
830	730
1020	920
788	688
820	720
392	292
680	580
894	794
220	120
130	30
226	126
376	276
498	398
364	264
184	84
186	86
1008	908
364	264
138	38
232	132
676	576
314	214
580	480
830	730
216	116
952	852
962	862
750	650
798	698
400	300
176	76
504	404
898	798
668	568
222	122
1090	990
528	428
158	58
492	392
108	8
278	178
540	440
928	828
510	410
470	370
924	824
760	660
846	746
862	762
408	308
190	90
284	184
488	388
408	308
1064	964
102	2
930	830
446	346
480	380
606	506
886	786
608	508
368	268
234	134
218	118
1054	954
298	198
788	688
430	330
220	120
502	402
360	260
332	232
1098	998
774	674
948	848
356	256
822	722
660	560
272	172
604	504
458	358
232	132
310	210
416	316
472	372
862	762
966	866
936	836
708	608
460	360
312	212
240	140
1044	944
494	394
916	816
516	416
1064	964
368	268
960	860
486	386
1054	954
372	272
356	256
1016	916
304	204
160	60
322	222
464	364
476	376
680	580
284	184
844	744
598	498
534	434
660	560
916	816
758	658
840	740
656	556
744	644
140	40
940	840
502	402
360	260
862	762
668	568
988	888
978	878
806	706
504	404
624	524
468	368
218	118
400	300
502	402
144	44
884	784
788	688
920	820
876	776
124	24
176	76
992	892
398	298
902	802
376	276
704	604
758	658
536	436
162	62
258	158
964	864
620	520
952	852
124	24
822	722
564	464
706	606
772	672
154	54
1100	1000
1066	966
986	886
616	516
496	396
510	410
218	118
686	586
296	196
294	194
352	252
118	18
112	12
488	388
518	418
812	712
186	86
1068	968
216	116
380	280
910	810
450	350
352	252
770	670
502	402
780	680
926	826
794	694
546	446
360	260
968	868
658	558
206	106
432	332
272	172
586	486
304	204
876	776
228	128
952	852
888	788
1066	966
1044	944
1018	918
222	122
938	838
530	430
160	60
834	734
144	44
214	114
134	34
976	876
178	78
726	626
980	880
894	794
820	720
112	12
938	838
714	614
572	472
126	26
986	886
974	874
310	210
776	676
236	136
980	880
164	64
894	794
1088	988
674	574
1090	990
340	240
844	744
570	470
110	10
520	420
562	462
1036	936
110	10
1016	916
252	152
888	788
206	106
518	418
726	626
458	358
498	398
782	682
138	38
394	294
708	608
798	698
488	388
932	832
544	444
596	496
298	198
704	604
394	294
822	722
716	616
744	644
378	278
466	366
374	274
1064	964
948	848
534	434
370	270
1052	952
440	340
280	180
104	4
386	286
476	376
1080	980
782	682
652	552
426	326
1036	936
388	288
772	672
974	874
232	132
674	574
312	212
666	566
826	726
488	388
914	814
276	176
424	324
678	578
1064	964
608	508
962	862
430	330
114	14
1066	966
1086	986
152	52
206	106
982	882
140	40
1038	938
826	726
422	322
596	496
512	412
1034	934
314	214
622	522
822	722
854	754
812	712
744	644
240	140
504	404
624	524
148	48
532	432
618	518
268	168
152	52
986	886
524	424
328	228
358	258
920	820
484	384
252	152
964	864
500	400
430	330
426	326
654	554
610	510
444	344
616	516
392	292
334	234
422	322
854	754
552	452
668	568
428	328
520	420
158	58
280	180
248	148
1070	970
744	644
158	58
1030	930
822	722
848	748
630	530
736	636
140	40
254	154
318	218
590	490
284	184
868	768
390	290
408	308
592	492
716	616
634	534
884	784
824	724
782	682
260	160
612	512
208	108
774	674
768	668
312	212
772	672
954	854
350	250
764	664
992	892
1096	996
806	706
364	264
1046	946
718	618
740	640
938	838
1098	998
268	168
934	834
736	636
186	86
292	192
134	34
816	716
996	896
698	598
584	484
270	170
712	612
892	792
1024	924
538	438
358	258
652	552
896	796
170	70
774	674
822	722
462	362
856	756
674	574
978	878
1072	972
806	706
506	406
814	714
698	598
1020	920
150	50
668	568
348	248
382	282
374	274
502	402
138	38
392	292
234	134
618	518
408	308
240	140
828	728
454	354
342	242
1098	998
932	832
326	226
744	644
104	4
818	718
246	146
892	792
448	348
746	646
346	246
1028	928
320	220
398	298
828	728
588	488
300	200
866	766
762	662
146	46
240	140
830	730
542	442
630	530
576	476
424	324
312	212
206	106
596	496
954	854
360	260
846	746
978	878
948	848
624	524
468	368
580	480
444	344
464	364
364	264
912	812
1032	932
106	6
480	380
590	490
346	246
1050	950
634	534
292	192
882	782
1032	932
606	506
548	448
462	362
360	260
760	660
592	492
702	602
450	350
390	290
854	754
196	96
574	474
762	662
1004	904
722	622
470	370
374	274
390	290
664	564
102	2
450	350
410	310
428	328
782	682
434	334
516	416
430	330
136	36
820	720
288	188
212	112
1022	922
236	136
204	104
346	246
250	150
1032	932
624	524
154	54
746	646
422	322
434	334
158	58
818	718
896	796
1092	992
238	138
388	288
300	200
1058	958
1024	924
836	736
914	814
1062	962
392	292
524	424
604	504
1086	986
804	704
654	554
1070	970
678	578
636	536
590	490
928	828
616	516
710	610
438	338
476	376
720	620
250	150
798	698
952	852
948	848
358	258
138	38
1000	900
192	92
286	186
672	572
426	326
102	2
1050	950
230	130
672	572
108	8
894	794
686	586
994	894
482	382
778	678
312	212
962	862
512	412
844	744
604	504
628	528
174	74
508	408
482	382
776	676
182	82
958	858
986	886
792	692
184	84
622	522
578	478
334	234
442	342
380	280
658	558
738	638
718	618
762	662
938	838
310	210
802	702
382	282
1010	910
306	206
384	284
898	798
334	234
526	426
676	576
970	870
516	416
126	26
112	12
316	216
454	354
744	644
230	130
686	586
192	92
218	118
564	464
626	526
302	202
252	152
134	34
352	252
232	132
114	14
230	130
980	880
394	294
116	16
710	610
418	318
964	864
540	440
360	260
336	236
112	12
116	16
588	488
154	54
226	126
232	132
606	506
1078	978
482	382
800	700
476	376
602	502
308	208
354	254
256	156
896	796
112	12
966	866
922	822
310	210
758	658
486	386
816	716
500	400
242	142
820	720
880	780
710	610
1094	994
168	68
276	176
1034	934
860	760
608	508
940	840
278	178
706	606
258	158
838	738
960	860
688	588
604	504
786	686
986	886
924	824
294	194
860	760
1002	902
1064	964
602	502
824	724
180	80
624	524
536	436
322	222
630	530
224	124
136	36
414	314
238	138
188	88
176	76
800	700
1072	972
494	394
120	20
562	462
634	534
120	20
804	704
698	598
502	402
876	776
590	490
168	68
552	452
548	448
368	268
978	878
180	80
558	458
884	784
774	674
246	146
810	710
726	626
558	458
524	424
964	864
376	276
122	22
806	706
1076	976
944	844
640	540
668	568
1082	982
784	684
992	892
366	266
688	588
500	400
394	294
306	206
348	248
1070	970
774	674
488	388
750	650
164	64
694	594
428	328
718	618
742	642
862	762
558	458
418	318
740	640
298	198
1092	992
230	130
302	202
836	736
802	702
130	30
1028	928
1010	910
108	8
746	646
480	380
498	398
624	524
662	562
164	64
178	78
1044	944
954	854
350	250
556	456
382	282
1062	962
622	522
132	32
892	792
952	852
1084	984
564	464
522	422
360	260
430	330
298	198
588	488
650	550
988	888
1094	994
1000	900
808	708
658	558
142	42
256	156
532	432
970	870
566	466
850	750
1062	962
690	590
1058	958
908	808
298	198
866	766
178	78
150	50
906	806
650	550
176	76
680	580
140	40
668	568
774	674
716	616
154	54
886	786
106	6
244	144
168	68
1056	956
218	118
416	316
362	262
828	728
492	392
986	886
924	824
468	368
454	354
388	288
1036	936
434	334
682	582
912	812
136	36
188	88
1094	994
404	304
310	210
286	186
288	188
278	178
480	380
312	212
1070	970
362	262
252	152
722	622
1044	944
920	820
832	732
592	492
832	732
770	670
584	484
662	562
748	648
1096	996
974	874
376	276
296	196
1098	998
852	752
856	756
366	266
380	280
226	126
660	560
844	744
1092	992
860	760
236	136
636	536
936	836
968	868
366	266
514	414
1048	948
772	672
206	106
748	648
1040	940
1012	912
124	24
664	564
134	34
232	132
380	280
758	658
332	232
708	608
148	48
334	234
722	622
842	742
1094	994
822	722
796	696
202	102
612	512
544	444
420	320
994	894
824	724
220	120
610	510
840	740
256	156
500	400
512	412
602	502
236	136
1042	942
252	152
960	860
530	430
344	244
124	24
866	766
498	398
1004	904
266	166
588	488
232	132
1068	968
880	780
546	446
610	510
456	356
490	390
996	896
126	26
1094	994
292	192
914	814
518	418
1034	934
658	558
274	174
978	878
208	108
304	204
924	824
346	246
1100	1000
842	742
834	734
600	500
476	376
356	256
554	454
390	290
996	896
1094	994
386	286
440	340
296	196
366	266
248	148
792	692
438	338
686	586
262	162
714	614
874	774
684	584
584	484
354	254
530	430
392	292
412	312
794	694
756	656
1090	990
456	356
196	96
804	704
984	884
1036	936
478	378
568	468
910	810
874	774
888	788
630	530
702	602
202	102
206	106
548	448
522	422
296	196
1090	990
168	68
504	404
888	788
560	460
558	458
164	64
578	478
618	518
216	116
502	402
714	614
900	800
698	598
604	504
806	706
668	568
706	606
788	688
538	438
394	294
832	732
492	392
848	748
280	180
488	388
1028	928
488	388
126	26
342	242
1006	906
294	194
798	698
212	112
974	874
362	262
486	386
370	270
996	896
796	696
608	508
136	36
762	662
574	474
186	86
920	820
408	308
212	112
434	334
1012	912
408	308
728	628
240	140
990	890
986	886
790	690
1090	990
840	740
1022	922
1038	938
310	210
536	436
376	276
766	666
568	468
164	64
180	80
136	36
962	862
342	242
316	216
1048	948
704	604
1008	908
188	88
896	796
504	404
384	284
910	810
1032	932
468	368
502	402
238	138
388	288
428	328
290	190
660	560
834	734
894	794
896	796
102	2
602	502
458	358
990	890
388	288
244	144
826	726
910	810
524	424
714	614
748	648
442	342
300	200
956	856
182	82
208	108
758	658
416	316
452	352
758	658
908	808
690	590
1100	1000
890	790
360	260
944	844
162	62
718	618
214	114
158	58
684	584
162	62
544	444
360	260
730	630
142	42
380	280
302	202
604	504
198	98
990	890
576	476
130	30
302	202
782	682
698	598
744	644
1080	980
182	82
540	440
1024	924
904	804
482	382
202	102
194	94
294	194
700	600
232	132
102	2
524	424
636	536
208	108
1028	928
366	266
352	252
538	438
1040	940
786	686
958	858
588	488
726	626
326	226
418	318
396	296
112	12
440	340
750	650
416	316
838	738
946	846
926	826
736	636
354	254
192	92
604	504
1040	940
732	632
588	488
382	282
280	180
932	832
1050	950
1058	958
698	598
